"Date","Residuals"
2020-01-07,-20.2171918607728
2020-01-08,-21.1742316725575
2020-01-09,-22.457626897114
2020-01-10,-21.2688907997073
2020-01-13,-20.2867520543552
2020-01-14,-21.1093060929038
2020-01-15,-22.1916428251716
2020-01-16,-23.6223033330356
2020-01-17,-23.1406070474022
2020-01-21,-21.4683801854571
2020-01-22,-21.3961359226149
2020-01-23,-20.5807273811148
2020-01-24,-20.7246572543156
2020-01-27,-18.8343797027704
2020-01-28,-18.5568589603335
2020-01-29,-18.8268784915835
2020-01-30,-19.7827206368271
2020-01-31,-15.8631590106664
2020-02-03,-15.9889388930091
2020-02-04,-17.5963798724797
2020-02-05,-21.5694325742319
2020-02-06,-21.8685659653416
2020-02-07,-19.5362714347449
2020-02-10,-19.8946090177456
2020-02-11,-19.2984494615234
2020-02-12,-21.6216713321548
2020-02-13,-20.5302924574999
2020-02-14,-19.5387377875119
2020-02-18,-17.8445907071987
2020-02-19,-18.0891680401992
2020-02-20,-17.3504136322456
2020-02-21,-15.9178789130621
2020-02-24,-10.5608897351653
2020-02-25,-6.04266106873788
2020-02-26,-5.6444546379929
2020-02-27,0.104641758859596
2020-02-28,3.59590067947197
2020-03-02,-3.68413160233716
2020-03-03,-0.0681672599815715
2020-03-04,-6.13908118582995
2020-03-05,-1.33154295328973
2020-03-06,-2.12249327479891
2020-03-09,7.11061672142135
2020-03-10,2.35172594675667
2020-03-11,11.8850936386707
2020-03-12,23.9038029450306
2020-03-13,12.8603743975005
2020-03-16,31.1577029245529
2020-03-17,26.4005708043652
2020-03-18,36.3069891295213
2020-03-19,33.7206568041533
2020-03-20,37.1859125453429
2020-03-23,40.6410047973993
2020-03-24,27.7651127437491
2020-03-25,22.6644341304491
2020-03-26,16.0935776650608
2020-03-27,22.3760633695376
2020-03-30,19.7205246963551
2020-03-31,22.0615872559956
2020-04-01,26.3463832542671
2020-04-02,24.6403515610872
2020-04-03,26.4189302796503
2020-04-06,17.3990638156643
2020-04-07,17.5561845119387
2020-04-08,13.9902325699701
2020-04-09,13.6286422806651
2020-04-13,16.2169181307446
2020-04-14,15.1224631676223
2020-04-15,16.5107397339958
2020-04-16,17.4314502721588
2020-04-17,13.5376219226958
2020-04-20,17.8249622930594
2020-04-21,19.628324266109
2020-04-22,18.3506603812512
2020-04-23,17.8468343995966
2020-04-24,17.2858838406318
2020-04-27,15.737637101113
2020-04-28,14.7885925173196
2020-04-29,13.6246513517184
2020-04-30,16.103593787607
2020-05-01,17.9928655560226
2020-05-04,18.5470912727864
2020-05-05,18.9415914825637
2020-05-06,20.1301761986999
2020-05-07,20.2541868387043
2020-05-08,17.4185263804244
2020-05-11,19.1879520706854
2020-05-12,20.5827281068956
2020-05-13,23.9953653977538
2020-05-14,21.0275722976374
2020-05-15,22.0795364683597
2020-05-18,16.2532561035137
2020-05-19,19.2062557850518
2020-05-20,18.5057782104253
2020-05-21,17.600773589082
2020-05-22,18.3865442102087
2020-05-26,13.3664888477568
2020-05-27,8.91454603256526
2020-05-28,10.6445394246405
2020-05-29,12.0913265041716
2020-06-01,11.7408709277721
2020-06-02,10.1101736054585
2020-06-03,5.63075411788162
2020-06-04,4.55276262062784
2020-06-05,-0.70729700252993
2020-06-08,-4.49132954159281
2020-06-09,-2.22459493376687
2020-06-10,0.694419724003343
2020-06-11,12.0259338573827
2020-06-12,8.0302697369935
2020-06-15,8.27383894462666
2020-06-16,5.3625260941504
2020-06-17,7.28788182732138
2020-06-18,8.00455762247088
2020-06-19,9.13819303561587
2020-06-22,8.6668809270043
2020-06-23,8.19393273392387
2020-06-24,11.3129884167619
2020-06-25,10.0413944653475
2020-06-26,14.126834864887
2020-06-29,9.61876564581346
2020-06-30,10.3579366668351
2020-07-01,13.4210325790767
2020-07-02,13.3409633030104
2020-07-06,10.7749250893191
2020-07-07,13.8911024772497
2020-07-08,13.5818196233374
2020-07-09,17.3939472831929
