Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2020-03-11,0.9774135141440868,1.0408298780243248,0.0504505872938113,-0.0813125230418674,-0.01666927563302,-0.0338067502413782,0.0411736370118587,-0.0290503624763481,0.0423950046601226,-0.123058242672796,287.38599853515626,-0.1206974071794458
2020-03-12,0.9691796898841858,1.0766311835739328,-0.0499767384502889,0.0504505872938113,-0.0813125230418674,-0.01666927563302,-0.0338067502413782,0.0411736370118587,-0.0290503624763481,-0.179693157376812,276.51600036621096,-0.2120239957509745
2020-03-13,1.0236801515566818,1.0923869560564443,-0.1005688605662431,-0.0499767384502889,0.0504505872938113,-0.0813125230418674,-0.01666927563302,-0.0338067502413782,0.0411736370118587,-0.0946009041189293,270.88800354003905,-0.1419650722104145
2020-03-16,0.994485502062132,1.0823221824902567,0.0820280921987331,-0.1005688605662431,-0.0499767384502889,0.0504505872938113,-0.0813125230418674,-0.01666927563302,-0.0338067502413782,-0.1253692284048609,264.0120025634766,-0.235001412823807
2020-03-17,1.031668339774086,1.0805669444190564,-0.1158865374770153,0.0820280921987331,-0.1005688605662431,-0.0499767384502889,0.0504505872938113,-0.0813125230418674,-0.01666927563302,-0.1235004809570935,256.88800048828125,-0.1959799241282686
2020-03-18,1.0158730158730158,1.0892465154961155,0.0525849209492369,-0.1158865374770153,0.0820280921987331,-0.1005688605662431,-0.0499767384502889,0.0504505872938113,-0.0813125230418674,-0.1252368682974447,250.01600341796876,-0.2432125743236247
2020-03-19,1.0052664347203173,1.0652829367944978,-0.0519597510025378,0.0525849209492369,-0.1158865374770153,0.0820280921987331,-0.1005688605662431,-0.0499767384502889,0.0504505872938113,-0.030631599229453,248.4960021972656,-0.2420585246580525
2020-03-20,0.9433884641213668,1.0698905961518737,0.0021227225413289,-0.0519597510025378,0.0525849209492369,-0.1158865374770153,0.0820280921987331,-0.1005688605662431,-0.0499767384502889,-0.1504530044946911,240.39200134277343,-0.2838810546110867
2020-03-23,0.9770366561326036,1.0523229105487202,-0.0499133730395753,0.0021227225413289,-0.0519597510025378,0.0525849209492369,-0.1158865374770153,0.0820280921987331,-0.1005688605662431,-0.0704607409848455,237.01199951171876,-0.3023437999860576
2020-03-24,1.0372408318220674,1.044054760125378,-0.0259007554583412,-0.0499133730395753,0.0021227225413289,-0.0519597510025378,0.0525849209492369,-0.1158865374770153,0.0820280921987331,-0.0381725041090988,235.08199768066407,-0.2391814616143024
2020-03-25,1.007840887847555,1.0692388158645072,0.0867309943625373,-0.0259007554583412,-0.0499133730395753,0.0021227225413289,-0.0519597510025378,0.0525849209492369,-0.1158865374770153,0.02829163869222,236.43999633789065,-0.230944225677542
2020-03-26,1.046809905957746,1.0552097352849796,0.0148592336190372,0.0867309943625373,-0.0259007554583412,-0.0499133730395753,0.0021227225413289,-0.0519597510025378,0.0525849209492369,0.0860256046432501,240.5779998779297,-0.1856078219690968
2020-03-27,1.0005922292176497,1.0388766954319604,0.0567486987697194,0.0148592336190372,0.0867309943625373,-0.0259007554583412,-0.0499133730395753,0.0021227225413289,-0.0519597510025378,0.1076048723286866,245.5019989013672,-0.2110703032006214
2020-03-30,1.0232694447370156,1.0351043029989992,-0.0302382599913111,0.0567486987697194,0.0148592336190372,0.0867309943625373,-0.0259007554583412,-0.0499133730395753,0.0021227225413289,0.1735815092082122,253.2419982910156,-0.1854746289330343
2020-03-31,0.9892155450379068,1.0277495328923916,0.0319595253458066,-0.0302382599913111,0.0567486987697194,0.0148592336190372,0.0867309943625373,-0.0259007554583412,-0.0499133730395753,0.0600452661731558,256.16199951171876,-0.2018641294004269
2020-04-01,0.9926203650996698,1.056416605616911,-0.015017586594124,0.0319595253458066,-0.0302382599913111,0.0567486987697194,0.0148592336190372,0.0867309943625373,-0.0259007554583412,-0.0025932955430101,256.03399963378905,-0.2375952268335407
2020-04-02,1.0270810364351426,1.0330757449569383,-0.0460490414887796,-0.015017586594124,0.0319595253458066,-0.0302382599913111,0.0567486987697194,0.0148592336190372,0.0867309943625373,-0.0358729323816023,254.15999755859377,-0.2156782971137467
2020-04-03,0.989751187901866,1.033031588219533,0.0228131825524171,-0.0460490414887796,-0.015017586594124,0.0319595253458066,-0.0302382599913111,0.0567486987697194,0.0148592336190372,-0.0206376598742314,253.1139984130859,-0.2288882938638293
2020-04-06,1.0272261445601032,1.0758754159245143,-0.0145596722536619,0.0228131825524171,-0.0460490414887796,-0.015017586594124,0.0319595253458066,-0.0302382599913111,0.0567486987697194,0.0122682649721295,253.75599670410156,-0.184720074699352
2020-04-07,0.966886740617717,1.0382799787463382,0.0650067374854306,-0.0145596722536619,0.0228131825524171,-0.0460490414887796,-0.015017586594124,0.0319595253458066,-0.0302382599913111,0.028632414676285,255.23199768066405,-0.1776619773849423
2020-04-08,1.0226526627772203,1.0405278039585295,0.0010189609599744,0.0650067374854306,-0.0145596722536619,0.0228131825524171,-0.0460490414887796,-0.015017586594124,0.0319595253458066,0.1132642923994429,260.80799865722656,-0.153287645605352
2020-04-09,1.002233682775268,1.0208008529456436,0.0330172948385932,0.0010189609599744,0.0650067374854306,-0.0145596722536619,0.0228131825524171,-0.0460490414887796,-0.015017586594124,0.1047135376414261,266.0820007324219,-0.1379791071899517
2020-04-13,0.99465969940066,1.0224752441737917,0.0151027383769153,0.0330172948385932,0.0010189609599744,0.0650067374854306,-0.0145596722536619,0.0228131825524171,-0.0460490414887796,0.1106813366794996,271.5760009765625,-0.1503775827069132
2020-04-14,1.010000702714509,1.0340821886611211,-0.0091720878167882,0.0151027383769153,0.0330172948385932,0.0010189609599744,0.0650067374854306,-0.0145596722536619,0.0228131825524171,0.0714718124303774,275.36200561523435,-0.1312107336672563
2020-04-15,1.0006845207925663,1.030784909785024,0.029066322582236,-0.0091720878167882,0.0151027383769153,0.0330172948385932,0.0010189609599744,0.0650067374854306,-0.0145596722536619,0.0476370257994562,277.88800659179685,-0.1472167969893745
2020-04-16,0.9998209285543196,1.015484438868787,-0.0214770915029214,0.029066322582236,-0.0091720878167882,0.0151027383769153,0.0330172948385932,0.0010189609599744,0.0650067374854306,0.0185016507200079,278.9020080566406,-0.1489556465473681
2020-04-17,1.0044151998881017,1.0173512535495326,0.0048126957803533,-0.0214770915029214,0.029066322582236,-0.0091720878167882,0.0151027383769153,0.0330172948385932,0.0010189609599744,0.0303378938571914,280.5900085449219,-0.1246297023583297
2020-04-20,0.9963908245761274,1.0193353556900395,0.0266569616898133,0.0048126957803533,-0.0214770915029214,0.029066322582236,-0.0091720878167882,0.0151027383769153,0.0330172948385932,0.0215119806899877,281.7760070800781,-0.1419909374351993
