Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2020-01-08,210.59820556640625,217.1499938964844,218.13999938964844,215.16000366210935,215.5,26397300,1.6199951171875284,22.7839457318589,22.6262270002407
2020-01-09,212.38265991210935,218.9900054931641,219.41000366210935,217.7100067138672,218.94000244140625,23547000,1.8400115966796875,23.209466580844,22.7839457318589
2020-01-10,211.8395843505859,218.42999267578125,219.8699951171875,218.0399932861328,219.8500061035156,21898500,-0.5600128173828409,22.8095263957851,23.209466580844
2020-01-13,214.28353881835935,220.9499969482422,220.97999572753903,218.97999572753903,219.3300018310547,22756900,2.5200042724609375,22.6193184973468,22.8095263957851
2020-01-14,213.43980407714844,220.0800018310547,221.2100067138672,219.7400054931641,220.83999633789065,24418100,-0.8699951171875,22.9583198762711,22.6193184973468
2020-01-15,213.5270538330078,220.1699981689453,221.1999969482422,219.4499969482422,220.1999969482422,25742100,0.089996337890625,23.6115199090729,22.9583198762711
2020-01-16,215.57334899902344,222.27999877929688,222.32000732421875,220.8000030517578,221.27000427246097,18805000,2.1100006103515625,24.3066994502098,23.6115199090729
2020-01-17,216.6402130126953,223.3800048828125,223.55999755859375,222.1199951171875,223.27999877929688,24325200,1.100006103515625,24.2758800485286,24.3066994502098
2020-01-21,216.5432586669922,223.27999877929688,223.83999633789065,222.66000366210935,222.7599945068359,21146300,-0.100006103515625,23.7222990018975,24.2758800485286
2020-01-22,217.11541748046875,223.8699951171875,225.1499938964844,223.58999633789065,224.41000366210935,20736400,0.589996337890625,23.1933299384729,23.7222990018975
2020-01-23,217.813720703125,224.58999633789065,224.69000244140625,222.6999969482422,223.7400054931641,26496100,0.7200012207031534,22.8789837783164,23.1933299384729
2020-01-24,215.98074340820312,222.6999969482422,225.8800048828125,221.6699981689453,225.63999938964844,37436500,-1.889999389648466,21.7516393802807,22.8789837783164
2020-01-27,211.51951599121097,218.1000061035156,219.27999877929688,217.17999267578125,217.6699981689453,42264400,-4.599990844726591,20.9177656798086,21.7516393802807
