Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2019-12-06,291.4731445,314.8699951,315.3099976,314.1099854,314.1199951,48927000,2.8500060999999732,0.009092586602576742
2019-12-09,290.5567017,313.8800049,315.1799927,313.7999878,314.4400024,34838500,-0.9899901999999656,-0.0031490767971950944
2019-12-10,290.2327881,313.5299988,314.5499878,312.8099976,313.8200073,52649800,-0.3500061000000301,-0.0011157174231969723
2019-12-11,291.0566406,314.4200134,314.7000122,313.4400024,314.0299988,53429100,0.8900146000000291,0.0028346689343839667
2019-12-12,293.5652161,317.1300049,317.9899902,314.1700134,314.4299927,96389600,2.709991500000001,0.008582085518237128
2019-12-13,293.7411804,317.3200073,318.6700134,316.019989,316.8699951,81503900,0.19000239999996893,0.0005989515392119703
2019-12-16,295.7590942,319.5,320.1499939,317.25,319.2200012,82749700,2.179992700000014,0.006846522378619365
2019-12-17,295.8239441,319.5700073,320.25,319.480011,319.9200134,61097700,0.07000729999998612,0.00021909117774370057
2019-12-18,295.8424072,319.5899963,320.25,319.5299988,320.0,48133000,0.019989000000009582,6.254771854909923e-05
2019-12-19,297.0551147,320.8999939,320.980011,319.519989,319.7999878,85310500,1.309997600000031,0.004090616392891599
2019-12-20,298.3574524,320.730011,321.9700012,319.3900146,320.4599915,147142100,-0.16998290000003635,-0.0005298471164959216
2019-12-23,298.8132324,321.2200012,321.6499939,321.0599976,321.5899963,52990000,0.48999020000002247,0.0015265683802305535
2019-12-24,298.8225708,321.230011,321.519989,320.8999939,321.4700012,20270000,0.010009799999977531,3.116133492327531e-05
2019-12-26,300.4132385,322.9400024,322.9500122,321.6400146,321.6499939,30911200,1.7099914000000354,0.005309143179764286
2019-12-27,300.3388062,322.8599854,323.7999878,322.2799988,323.7399902,42528800,-0.080016999999998,-0.00024780737665256423
2019-12-30,298.6830139,321.0799866,323.1000061,320.5499878,322.9500122,49729100,-1.779998800000044,-0.005528475979315698
2019-12-31,299.4085693,321.8599854,322.1300049,320.1499939,320.5299988,57077300,0.779998800000044,0.0024263514997827198
2020-01-02,302.2086792,324.8699951,324.8900146,322.5299988,323.5400085,59151200,3.010009699999955,0.009308464196430704
2020-01-03,299.9202576,322.4100037,323.6400146,321.1000061,321.1600037,77709700,-2.4599913999999785,-0.007601048228198939
2020-01-06,301.0644531,323.6400146,323.730011,320.3599854,320.4899902,55653900,1.230010899999968,0.0038077930542481414
2020-01-07,300.217865,322.730011,323.5400085,322.2399902,323.019989,40496400,-0.9100035999999818,-0.0028157376276628007
2020-01-08,301.8179321,324.4500122,325.7799988,322.6700134,322.9400024,68296000,1.7200012000000129,0.0053153842454450265
2020-01-09,303.8644409,326.6499939,326.730011,325.519989,326.1600037,48473300,2.1999817000000235,0.0067577639430644945
2020-01-10,302.9900208,325.7099915,327.4599915,325.2000122,327.2900085,53029300,-0.9400024000000258,-0.0028818537973016294
2020-01-13,305.073822,327.9500122,327.9599915,325.9200134,326.3900146,47086800,2.2400207000000023,0.006853806125501037
2020-01-14,304.6087036,327.4500122,328.6199951,326.8399963,327.4700012,62832800,-0.5,-0.0015257860188781537
2020-01-15,305.2970581,328.1900024,329.019989,327.2600098,327.3500061,72056600,0.7399902000000225,0.0022573073568913113
2020-01-16,307.8366394,330.9200134,330.9200134,329.4500122,329.7000122,54050300,2.7300109999999904,0.008283978536602149
2020-01-17,308.7947998,331.9500122,332.1799927,330.8500061,331.7000122,95846000,1.0299987999999871,0.0031076971025386963
2020-01-21,308.190155,331.2999878,332.1799927,330.8200073,330.8999939,77742400,-0.6500244000000066,-0.0019601194364713666
2020-01-22,308.2272949,331.3399963,332.9500122,331.1700134,332.2399902,48914900,0.040008499999999,0.00012075486239473424
2020-01-23,308.5808411,331.7200012,332.1700134,329.4100037,330.6300049,51963000,0.3800049000000172,0.001146215856897781
2020-01-24,305.8365173,328.769989,332.5299988,327.3599854,332.4400024,87578400,-2.9500122000000033,-0.008932858515142346
2020-01-27,300.9341431,323.5,325.1199951,322.6600037,323.0299988,84062500,-5.26998900000001,-0.016159270744414145
2020-01-28,304.0877686,326.8900146,327.8500061,323.6000061,325.0599976,63834000,3.3900145999999722,0.0104246535900392
2020-01-29,303.8365784,326.6199951,328.6300049,326.3999939,328.3800049,53888900,-0.2700194999999894,-0.000826366884540624
2020-01-30,304.8226318,327.6799927,327.9100037,323.5400085,324.3599854,75491800,1.059997600000031,0.0032400994868022133
2020-01-31,299.2876587,321.730011,327.1700134,320.730011,327.0,113845600,-5.9499817000000235,-0.01832478146103798
2020-02-03,301.5109558,324.1199951,326.1600037,323.2200012,323.3500061,69083000,2.3899840999999924,0.007401083802448614
2020-02-04,306.1063538,329.0599976,330.0100098,327.7200012,328.0700073,62573200,4.940002499999991,0.015126295190334408
2020-02-05,309.6412659,332.8599854,333.0899963,330.6700134,332.269989,65951100,3.7999878000000535,0.011481839631293778
2020-02-06,310.683197,333.980011,334.1900024,332.7999878,333.9100037,50359700,1.1200255999999627,0.003359206584094618
2020-02-07,309.0273438,332.2000122,333.9899902,331.6000061,332.8200073,64139400,-1.7799987999999871,-0.0053439099763313465
2020-02-10,311.3343811,334.6799927,334.75,331.1900024,331.230011,42070000,2.4799805000000106,0.0074375957114594235
2020-02-11,311.8739014,335.2600098,337.019989,334.6799927,336.1600037,54864500,0.5800170999999636,0.0017315498186582282
2020-02-12,313.8832092,337.4200134,337.6499939,336.4299927,336.8299866,43992700,2.1600036000000387,0.006422105456769419
2020-02-13,313.5483398,337.0599976,338.1199951,335.5599976,335.8599854,54501900,-0.36001580000004196,-0.0010675359634653996
2020-02-14,314.0506287,337.6000061,337.730011,336.2000122,337.5100098,64582200,0.540008499999999,0.0016008318630424618
2020-02-18,313.2413635,336.730011,337.6700134,335.2099915,336.5100098,57226200,-0.8699950999999828,-0.0025803258364490212
2020-02-19,314.7390442,338.3399963,339.0799866,337.480011,337.7900085,48814700,1.6099853000000053,0.0047698411573273225
2020-02-20,313.4460449,336.9500122,338.6400146,333.6799927,337.7399902,74163400,-1.3899840999999924,-0.0041167085120228444
2020-02-21,310.2180786,333.480011,335.8099976,332.5799866,335.4700012,113788200,-3.470001200000013,-0.010351661071479334
2020-02-24,299.9295349,322.4200134,333.5599976,321.2399902,323.1400146,161088400,-11.059997599999974,-0.03372784151934964
2020-02-25,290.841095,312.6499939,324.6099854,311.6900024,323.9400024,218913200,-9.77001949999999,-0.03077075050587694
2020-02-26,289.7713013,311.5,318.1099854,310.7000122,314.1799927,194773800,-1.1499939000000268,-0.0036849962751640372
2020-02-27,276.7570801,297.5100098,311.5599976,297.5100098,305.4599915,284353500,-13.989990200000022,-0.045951467421295765
2020-02-28,275.5943604,296.2600098,297.8900146,285.5400085,288.7000122,384975800,-1.25,-0.004210390573254325
2020-03-02,287.5294495,309.0899963,309.1600037,294.4599915,298.2099915,238703600,12.829986500000018,0.04239500442150524
2020-03-03,279.2967224,300.2399902,313.8399963,297.5700073,309.5,300139100,-8.850006099999973,-0.029050362468252076
2020-03-04,291.036377,312.8599854,313.1000061,303.3299866,306.1199951,176613400,12.619995200000005,0.04117363728117195
2020-03-05,281.3618774,302.4599915,308.4700012,300.0100098,304.980011,186366800,-10.399993900000027,-0.033806750247678256
2020-03-06,276.7106628,297.4599915,298.7799988,290.230011,293.1499939,228667200,-5.0,-0.01666927563052364
2020-03-09,255.101059,274.230011,284.1900024,273.4500122,275.2999878,309417300,-23.22998050000001,-0.0813125231430302
2020-03-10,268.301178,288.4200134,288.519989,273.5,284.6400146,276444100,14.190002400000026,0.050450587147796204
2020-03-11,255.2218781,274.3599854,281.9400024,270.8800049,280.7000122,255316300,-14.060027999999988,-0.04997673817758194
2020-03-12,230.8030548,248.1100006,266.6600037,247.6799927,256.0,392220700,-26.24998480000002,-0.10056886078451216
2020-03-13,250.5335693,269.3200073,271.480011,248.5200043,263.0899963,329566100,21.21000669999998,0.08202809215052909
2020-03-16,223.1192169,239.8500061,256.8999939,237.3600006,241.1799927,297240000,-29.470001199999984,-0.11588653740174731
2020-03-17,235.1658783,252.8000031,256.1700134,237.0700073,245.0399933,262070500,12.949996999999996,0.05258492115472582
2020-03-18,223.2587585,240.0,248.3699951,228.0200043,236.25,327597100,-12.800003099999998,-0.05195975119336926
2020-03-19,223.7332001,240.5099945,247.3800049,232.2200012,239.25,289322000,0.5099945000000048,0.0021227225129064014
2020-03-20,214.091568,228.8000031,244.4700012,228.5,242.5299988,347158800,-11.709991400000007,-0.049913372800303946
2020-03-23,208.6176453,222.9499969,229.6799927,218.2599945,228.1900024,326025200,-5.850006199999996,-0.02590075588557107
2020-03-24,227.519104,243.1499939,244.1000061,233.8000031,234.4199982,235494500,20.199996999999996,0.0867309945933771
2020-03-25,230.9250641,246.7899933,256.3500061,239.75,244.8699951,299430300,3.6399993999999936,0.014859233660768596
2020-03-26,244.4087677,261.2000122,262.7999878,249.0500031,249.5200043,257632800,14.410018900000011,0.05674869868661029
2020-03-27,237.128891,253.4199982,260.8099976,251.0500031,253.2700043,224341200,-7.780013999999994,-0.03023825984184979
2020-03-30,244.8298035,261.6499939,262.4299927,253.5299988,255.6999969,171369500,8.229995700000018,0.03195952523670076
2020-03-31,241.1805115,257.75,263.3299866,256.2200012,260.5599976,194881100,-3.8999939000000268,-0.015017586607560484
2020-04-01,230.3262024,246.1499939,257.6600037,243.8999939,247.9799957,189554600,-11.600006100000002,-0.0460490414744972
2020-04-02,235.6410828,251.8300018,252.6799927,244.5899963,245.1900024,177660400,5.680007899999993,0.022813182414818646
2020-04-03,232.2350922,248.1900024,253.3200073,245.2200012,250.7599945,135561200,-3.6399993999999936,-0.014559672297178725
2020-04-06,247.8334503,264.8599854,267.0,248.1699982,257.8399963,188061200,16.66998300000003,0.06500673783514346
2020-04-07,248.0860443,265.1300049,275.0299988,264.8900146,274.2099915,201427200,0.2700194999999894,0.0010189608419213794
2020-04-08,256.4139404,274.0299988,276.0,265.25,267.9599915,153774500,8.89999389999997,0.03301729484931702
2020-04-09,260.315918,278.2000122,281.2000122,275.4700012,277.5799866,189999200,4.170013400000016,0.015102738276090624
2020-04-13,257.9391479,275.6600037,277.5100098,271.4100037,277.1400146,114839100,-2.540008499999999,-0.009172087654059904
2020-04-14,265.5465393,283.7900085,284.8999939,275.5100098,280.980011,134143400,8.130004799999995,0.029066322286489095
2020-04-15,259.9042664,277.7600098,283.9400024,275.4599915,277.5700073,121775000,-6.0299987000000215,-0.021477091220870936
2020-04-16,261.1580505,279.1000061,280.0299988,275.7600098,279.1499939,131798300,1.3399962999999957,0.0048126956439990005
2020-04-17,268.2134094,286.6400146,287.2999878,282.3999939,285.3800049,146684800,7.540008499999999,0.02665696153342581
2020-04-20,263.4879761,281.5899963,286.7900085,281.3500061,282.6099854,100109300,-5.0500182999999765,-0.017775024781631395
2020-04-21,255.4875641,273.0400085,278.0400085,272.019989,276.730011,126385700,-8.549987799999997,-0.030833763420615414
2020-04-22,261.1580505,279.1000061,281.0,276.9100037,278.3500061,92951600,6.059997599999974,0.02195182666882079
2020-04-23,261.1393738,279.0799866,283.9400024,278.75,280.4899902,104709700,-0.02001949999998942,-7.173134211323433e-05
2020-04-24,264.7792664,282.9700012,283.7000122,278.5,280.730011,85063200,3.890014600000029,0.01384245814155728
