Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2020-01-08,260.8874206542969,287.3999938964844,288.6700134277344,285.0799865722656,285.32000732421875,3136700,1.660003662109375,-21.1742316725575,-20.2171918607728
2020-01-09,262.8482360839844,289.55999755859375,289.8399963378906,288.42999267578125,288.95001220703125,1783100,2.160003662109375,-22.457626897114,-21.1742316725575
2020-01-10,261.64990234375,288.239990234375,290.0400085449219,287.8399963378906,289.9599914550781,2989600,-1.32000732421875,-21.2688907997073,-22.457626897114
2020-01-13,262.35797119140625,289.0199890136719,289.0799865722656,288.1400146484375,288.7900085449219,1463300,0.779998779296875,-20.2867520543552,-21.2688907997073
2020-01-14,262.53948974609375,289.2200012207031,290.489990234375,288.7200012207031,288.8699951171875,2198500,0.20001220703125,-21.1093060929038,-20.2867520543552
2020-01-15,263.5652160644531,290.3500061035156,291.239990234375,288.95001220703125,289.010009765625,2195100,1.1300048828125,-22.1916428251716,-21.1093060929038
2020-01-16,265.90728759765625,292.92999267578125,292.9700012207031,291.4700012207031,291.6300048828125,2522000,2.579986572265625,-23.6223033330356,-22.1916428251716
2020-01-17,266.34149169921875,293.2699890136719,293.6099853515625,292.7900085449219,293.5199890136719,2147400,0.339996337890625,-23.1406070474022,-23.6223033330356
2020-01-21,265.0335998535156,291.8299865722656,293.2799987792969,291.3699951171875,292.44000244140625,4476900,-1.44000244140625,-21.4683801854571,-23.1406070474022
2020-01-22,265.0155029296875,291.80999755859375,293.07000732421875,291.5799865722656,292.5,2077000,-0.019989013671875,-21.3961359226149,-21.4683801854571
2020-01-23,264.77020263671875,291.5400085449219,291.8599853515625,289.6000061035156,290.75,1872600,-0.269989013671875,-20.5807273811148,-21.3961359226149
2020-01-24,263.19000244140625,289.79998779296875,292.7699890136719,288.3399963378906,292.5400085449219,3612500,-1.740020751953125,-20.7246572543156,-20.5807273811148
2020-01-27,259.1576232910156,285.3599853515625,286.6499938964844,283.8599853515625,284.8500061035156,4129100,-4.44000244140625,-18.8343797027704,-20.7246572543156
2020-01-28,260.91058349609375,287.2900085449219,288.19000244140625,285.75,286.2200012207031,2999200,1.930023193359375,-18.5568589603335,-18.8343797027704
2020-01-29,260.91058349609375,287.2900085449219,289.2799987792969,287.2099914550781,288.989990234375,2126300,0.0,-18.8268784915835,-18.5568589603335
2020-01-30,262.04571533203125,288.5400085449219,288.7699890136719,284.8500061035156,285.6700134277344,3433200,1.25,-19.7827206368271,-18.8268784915835
2020-01-31,256.4876403808594,282.4200134277344,287.2300109863281,281.6099853515625,286.9599914550781,4885700,-6.1199951171875,-15.8631590106664,-19.7827206368271
2020-02-03,257.9044189453125,283.9800109863281,286.260009765625,283.5,283.69000244140625,3157400,1.55999755859375,-15.9889388930091,-15.8631590106664
2020-02-04,261.5915832519531,288.0400085449219,289.0,287.4200134277344,287.67999267578125,3004100,4.05999755859375,-17.5963798724797,-15.9889388930091
2020-02-05,265.96893310546875,292.8599853515625,293.0400085449219,289.95001220703125,290.760009765625,3305900,4.819976806640625,-21.5694325742319,-17.5963798724797
2020-02-06,266.7682189941406,293.739990234375,294.1400146484375,292.45001220703125,294.0199890136719,2857200,0.8800048828125,-21.8685659653416,-21.5694325742319
2020-02-07,264.4523620605469,291.19000244140625,292.80999755859375,290.6600036621094,292.760009765625,3839300,-2.54998779296875,-19.5362714347449,-21.8685659653416
2020-02-10,266.05078125,292.95001220703125,292.9599914550781,290.1600036621094,290.20001220703125,2877700,1.760009765625,-19.8946090177456,-19.5362714347449
2020-02-11,266.04168701171875,292.94000244140625,294.4200134277344,292.2799987792969,294.3500061035156,1994500,-0.010009765625,-19.2984494615234,-19.8946090177456
2020-02-12,268.5663146972656,295.7200012207031,295.8699951171875,294.5299987792969,294.6300048828125,2804400,2.779998779296875,-21.6216713321548,-19.2984494615234
2020-02-13,267.7489929199219,294.82000732421875,295.8399963378906,293.9200134277344,294.3900146484375,2638000,-0.899993896484375,-20.5302924574999,-21.6216713321548
2020-02-14,267.4947814941406,294.5400085449219,295.1300048828125,293.3999938964844,294.9700012207031,1861700,-0.279998779296875,-19.5387377875119,-20.5302924574999
2020-02-18,266.05078125,292.95001220703125,293.8800048828125,291.760009765625,293.1499938964844,2397800,-1.589996337890625,-17.8445907071987,-19.5387377875119
2020-02-19,267.0951232910156,294.1000061035156,294.7200012207031,293.3900146484375,293.7699890136719,1474400,1.149993896484375,-18.0891680401992,-17.8445907071987
2020-02-20,265.8963623046875,292.7799987792969,294.2900085449219,290.1700134277344,293.55999755859375,3493900,-1.32000732421875,-17.3504136322456,-18.0891680401992
2020-02-21,263.86004638671875,289.739990234375,291.04998779296875,288.75,290.79998779296875,3271800,-3.040008544921875,-15.9178789130621,-17.3504136322456
2020-02-24,254.58929443359375,279.55999755859375,282.7799987792969,278.9700012207031,280.3299865722656,6595200,-10.17999267578125,-10.5608897351653,-15.9178789130621
2020-02-25,246.5207977294922,270.70001220703125,281.3599853515625,269.8800048828125,280.79998779296875,9903700,-8.8599853515625,-6.04266106873788,-10.5608897351653
2020-02-26,245.64654541015625,269.739990234375,275.30999755859375,268.8299865722656,271.989990234375,7477600,-0.96002197265625,-5.6444546379929,-6.04266106873788
2020-02-27,234.49978637695312,257.5,267.7300109863281,257.3900146484375,264.8599853515625,11188900,-12.239990234375,0.104641758859596,-5.6444546379929
2020-02-28,231.8223876953125,254.55999755859375,255.1199951171875,247.0,250.52000427246097,17541400,-2.94000244140625,3.59590067947197,0.104641758859596
2020-03-02,243.17860412597656,267.0299987792969,267.25,254.05999755859375,256.7099914550781,8544500,12.470001220703125,-3.68413160233716,3.59590067947197
2020-03-03,236.13905334472656,259.29998779296875,271.0199890136719,257.17999267578125,267.79998779296875,11482600,-7.730010986328125,-0.0681672599815715,-3.68413160233716
2020-03-04,246.69386291503903,270.8900146484375,271.1099853515625,262.9599914550781,265.45001220703125,5408100,11.59002685546875,-6.13908118582995,-0.0681672599815715
2020-03-05,238.10610961914065,261.4599914550781,266.5299987792969,259.55999755859375,264.2699890136719,5872900,-9.430023193359375,-1.33154295328973,-6.13908118582995
2020-03-06,235.72921752929688,258.8500061035156,260.1000061035156,252.42999267578125,253.6699981689453,7372400,-2.6099853515625,-2.12249327479891,-1.33154295328973
2020-03-09,217.397216796875,238.72000122070312,247.07000732421875,237.1699981689453,241.5,10406900,-20.1300048828125,7.11061672142135,-2.12249327479891
2020-03-10,228.09771728515625,250.47000122070312,250.5399932861328,237.08999633789065,247.2899932861328,9407100,11.75,2.35172594675667,7.11061672142135
2020-03-11,214.77444458007812,235.83999633789065,244.91000366210935,233.6000061035156,243.5399932861328,7687200,-14.630004882812472,11.8850936386707,2.35172594675667
2020-03-12,193.16409301757812,212.11000061035156,229.0,211.8300018310547,220.5,17322600,-23.72999572753909,23.9038029450306,11.8850936386707
2020-03-13,211.37765502929688,232.11000061035156,232.47999572753903,213.2899932861328,225.6499938964844,13676000,20.0,12.8603743975005,23.9038029450306
2020-03-16,184.40342712402344,202.4900054931641,218.30999755859375,201.5099945068359,206.5,12407000,-29.61999511718747,31.1577029245529,12.8603743975005
2020-03-17,194.4026031494141,213.47000122070312,214.47000122070312,199.3500061035156,207.0099945068359,16128100,10.979995727539034,26.4005708043652,31.1577029245529
2020-03-18,181.58026123046875,199.38999938964844,205.44000244140625,189.6699981689453,199.07000732421875,13369800,-14.080001831054688,36.3069891295213,26.4005708043652
2020-03-19,183.32872009277344,201.30999755859375,204.97999572753903,192.32000732421875,198.3699951171875,13532100,1.9199981689453125,33.7206568041533,36.3069891295213
2020-03-20,175.283447265625,191.8999938964844,205.2899932861328,191.0,203.2899932861328,12206000,-9.410003662109347,37.1859125453429,33.7206568041533
2020-03-23,170.0130615234375,186.1300048828125,191.1999969482422,182.1000061035156,190.1300048828125,15712300,-5.769989013671903,40.6410047973993,37.1859125453429
2020-03-24,188.7470703125,206.63999938964844,207.2100067138672,196.2100067138672,196.27000427246097,14123600,20.509994506835938,27.7651127437491,40.6410047973993
2020-03-25,193.69773864746097,212.05999755859375,220.1699981689453,205.32000732421875,210.57000732421875,17556100,5.4199981689453125,22.6644341304491,27.7651127437491
2020-03-26,205.58126831054688,225.07000732421875,225.8699951171875,214.0099945068359,214.42999267578125,16071900,13.010009765625,16.0935776650608,22.6644341304491
2020-03-27,197.61631774902344,216.3500061035156,223.2599945068359,214.57000732421875,217.61000061035156,10545600,-8.720001220703153,22.3760633695376,16.0935776650608
2020-03-30,203.78184509277344,223.1000061035156,223.72000122070312,215.1000061035156,217.36000061035156,7691800,6.75,19.7205246963551,22.3760633695376
2020-03-31,200.2469482421875,219.22999572753903,224.75,218.44000244140625,221.9499969482422,8426600,-3.8700103759765625,22.0615872559956,19.7205246963551
2020-04-01,191.24986267089844,209.3800048828125,214.77999877929688,207.77000427246097,210.6499938964844,8570300,-9.849990844726534,26.3463832542671,22.0615872559956
2020-04-02,195.43325805664065,213.9600067138672,214.7899932861328,207.17999267578125,208.30999755859375,8231900,4.5800018310546875,24.6403515610872,26.3463832542671
2020-04-03,192.36419677734375,210.6000061035156,214.5500030517578,208.69000244140625,212.72999572753903,6664500,-3.360000610351591,26.4189302796503,24.6403515610872
2020-04-06,206.914794921875,226.52999877929688,227.91000366210935,218.1199951171875,218.9499969482422,10322500,15.929992675781278,17.3990638156643,26.4189302796503
2020-04-07,206.9788360595703,226.6000061035156,236.16000366210935,226.4499969482422,235.4600067138672,10857700,0.07000732421872158,17.5561845119387,17.3990638156643
2020-04-08,214.03939819335935,234.3300018310547,235.25,226.83999633789065,229.13999938964844,7010200,7.729995727539091,13.9902325699701,17.5561845119387
2020-04-09,216.60614013671875,237.13999938964844,240.19000244140625,235.11000061035156,237.83999633789065,9393200,2.80999755859375,13.6286422806651,13.9902325699701
2020-04-13,213.70144653320312,233.9600067138672,236.69000244140625,230.9600067138672,236.41000366210935,6761900,-3.17999267578125,16.2169181307446,13.6286422806651
2020-04-14,218.9261474609375,239.67999267578125,240.47000122070312,236.8800048828125,238.6999969482422,5391900,5.7199859619140625,15.1224631676223,16.2169181307446
2020-04-15,214.7244873046875,235.0800018310547,236.5800018310547,232.38999938964844,234.47999572753903,6828000,-4.5999908447265625,16.5107397339958,15.1224631676223
2020-04-16,214.96202087402344,235.33999633789065,236.05999755859375,232.17999267578125,235.6999969482422,6126400,0.2599945068359659,17.4314502721588,16.5107397339958
2020-04-17,221.56044006347656,242.42999267578125,242.66000366210935,238.25,241.6000061035156,5924500,7.089996337890597,13.5376219226958,17.4314502721588
2020-04-20,216.2689208984375,236.63999938964844,241.11000061035156,236.2599945068359,238.2400054931641,7357400,-5.7899932861328125,17.8249622930594,13.5376219226958
2020-04-21,210.4014892578125,230.22000122070312,233.33999633789065,229.41000366210935,231.3300018310547,6571400,-6.4199981689453125,19.628324266109,17.8249622930594
2020-04-22,214.55992126464844,234.77000427246097,236.27000427246097,233.38999938964844,234.3999938964844,4318000,4.550003051757841,18.3506603812512,19.628324266109
2020-04-23,214.8341064453125,235.07000732421875,238.9199981689453,234.8300018310547,235.5099945068359,6364800,0.3000030517577841,17.8468343995966,18.3506603812512
2020-04-24,217.3564453125,237.8300018310547,238.3300018310547,234.1999969482422,236.61000061035156,3568500,2.7599945068359375,17.2858838406318,17.8468343995966
2020-04-27,220.5460205078125,241.32000732421875,242.19000244140625,238.4499969482422,239.1199951171875,3632500,3.4900054931640625,15.737637101113,17.2858838406318
2020-04-28,220.3357696533203,241.08999633789065,245.16000366210935,240.36000061035156,245.0099945068359,4709900,-0.23001098632809658,14.7885925173196,15.737637101113
2020-04-29,225.23439025878903,246.4499969482422,247.6699981689453,244.1999969482422,245.47999572753903,5015300,5.360000610351534,13.6246513517184,14.7885925173196
2020-04-30,222.28240966796875,243.22000122070312,245.1699981689453,241.91000366210935,244.1999969482422,4928900,-3.2299957275390625,16.103593787607,13.6246513517184
2020-05-01,216.85382080078125,237.27999877929688,240.3300018310547,236.5,239.5800018310547,4723500,-5.94000244140625,17.9928655560226,16.103593787607
2020-05-04,216.9817352294922,237.4199981689453,237.75,233.63999938964844,235.2100067138672,3845500,0.1399993896484375,18.5470912727864,17.9928655560226
2020-05-05,218.24285888671875,238.8000030517578,241.7400054931641,238.6999969482422,240.02000427246097,3143500,1.3800048828125,18.9415914825637,18.5470912727864
2020-05-06,216.46994018554688,236.86000061035156,240.5399932861328,236.6000061035156,240.33999633789065,3082300,-1.94000244140625,20.1301761986999,18.9415914825637
2020-05-07,218.34347534179688,238.91000366210935,241.17999267578125,238.5500030517578,239.2400054931641,3411500,2.050003051757784,20.2541868387043,20.1301761986999
2020-05-08,222.6480407714844,243.6199951171875,243.8000030517578,241.33999633789065,242.27000427246097,3894800,4.709991455078153,17.4185263804244,20.2541868387043
2020-05-11,221.6792755126953,242.55999755859375,243.94000244140625,241.0,241.67999267578125,2743000,-1.05999755859375,19.1879520706854,17.4185263804244
