Date,Adj Close_SPY,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY
2020-01-07,299.21087646484375,322.7300109863281,323.5400085449219,322.239990234375,323.0199890136719,40496400
2020-01-08,300.8055114746094,324.45001220703125,325.7799987792969,322.6700134277344,322.94000244140625,68296000
2020-01-09,302.8452453613281,326.6499938964844,326.7300109863281,325.5199890136719,326.1600036621094,48473300
2020-01-10,301.97369384765625,325.7099914550781,327.4599914550781,325.20001220703125,327.2900085449219,53029300
2020-01-13,304.0505065917969,327.95001220703125,327.9599914550781,325.9200134277344,326.3900146484375,47086800
2020-01-14,303.5869140625,327.45001220703125,328.6199951171875,326.8399963378906,327.4700012207031,62832800
2020-01-15,304.27301025390625,328.19000244140625,329.0199890136719,327.260009765625,327.3500061035156,72056600
2020-01-16,306.80401611328125,330.9200134277344,330.9200134277344,329.45001220703125,329.70001220703125,54050300
2020-01-17,307.75897216796875,331.95001220703125,332.17999267578125,330.8500061035156,331.70001220703125,95846000
2020-01-21,307.1563720703125,331.29998779296875,332.17999267578125,330.82000732421875,330.8999938964844,77742400
2020-01-22,307.19342041015625,331.3399963378906,332.95001220703125,331.1700134277344,332.239990234375,48914900
2020-01-23,307.5456848144531,331.7200012207031,332.1700134277344,329.4100036621094,330.6300048828125,51963000
2020-01-24,304.8106994628906,328.7699890136719,332.5299987792969,327.3599853515625,332.44000244140625,87578400
2020-01-27,299.92474365234375,323.5,325.1199951171875,322.6600036621094,323.0299987792969,84062500
2020-01-28,303.0677490234375,326.8900146484375,327.8500061035156,323.6000061035156,325.05999755859375,63834000
2020-01-29,302.81744384765625,326.6199951171875,328.6300048828125,326.3999938964844,328.3800048828125,53888900
2020-01-30,303.8001403808594,327.67999267578125,327.9100036621094,323.5400085449219,324.3599853515625,75491800
2020-01-31,298.2837829589844,321.7300109863281,327.1700134277344,320.7300109863281,327.0,113845600
2020-02-03,300.49957275390625,324.1199951171875,326.1600036621094,323.2200012207031,323.3500061035156,69083000
2020-02-04,305.07958984375,329.05999755859375,330.010009765625,327.7200012207031,328.07000732421875,62573200
2020-02-05,308.6026306152344,332.8599853515625,333.0899963378906,330.6700134277344,332.2699890136719,65951100
2020-02-06,309.6409912109375,333.9800109863281,334.19000244140625,332.79998779296875,333.9100036621094,50359700
2020-02-07,307.9906921386719,332.20001220703125,333.989990234375,331.6000061035156,332.82000732421875,64139400
2020-02-10,310.2900390625,334.67999267578125,334.75,331.19000244140625,331.2300109863281,42070000
2020-02-11,310.8278503417969,335.260009765625,337.0199890136719,334.67999267578125,336.1600036621094,54864500
2020-02-12,312.83038330078125,337.4200134277344,337.6499938964844,336.42999267578125,336.8299865722656,43992700
2020-02-13,312.49652099609375,337.05999755859375,338.1199951171875,335.55999755859375,335.8599853515625,54501900
2020-02-14,312.9972229003906,337.6000061035156,337.7300109863281,336.20001220703125,337.510009765625,64582200
2020-02-18,312.190673828125,336.7300109863281,337.6700134277344,335.2099914550781,336.510009765625,57226200
2020-02-19,313.6832580566406,338.3399963378906,339.0799865722656,337.4800109863281,337.7900085449219,48814700
2020-02-20,312.39459228515625,336.95001220703125,338.6400146484375,333.67999267578125,337.739990234375,74163400
2020-02-21,309.177490234375,333.4800109863281,335.80999755859375,332.5799865722656,335.4700012207031,113788200
2020-02-24,298.9234924316406,322.4200134277344,333.55999755859375,321.239990234375,323.1400146484375,161088400
2020-02-25,289.86541748046875,312.6499938964844,324.6099853515625,311.69000244140625,323.94000244140625,218913200
2020-02-26,288.79925537109375,311.5,318.1099853515625,310.70001220703125,314.17999267578125,194773800
2020-02-27,275.8288269042969,297.510009765625,311.55999755859375,297.510009765625,305.4599914550781,284353500
2020-02-28,274.669921875,296.260009765625,297.8900146484375,285.5400085449219,288.70001220703125,384975800
2020-03-02,286.56494140625,309.0899963378906,309.1600036621094,294.4599914550781,298.2099914550781,238703600
2020-03-03,278.35980224609375,300.239990234375,313.8399963378906,297.57000732421875,309.5,300139100
2020-03-04,290.06011962890625,312.8599853515625,313.1000061035156,303.3299865722656,306.1199951171875,176613400
2020-03-05,280.4180603027344,302.4599914550781,308.4700012207031,300.010009765625,304.9800109863281,186366800
2020-03-06,275.7824401855469,297.4599914550781,298.7799987792969,290.2300109863281,293.1499938964844,228667200
2020-03-09,254.24534606933594,274.2300109863281,284.19000244140625,273.45001220703125,275.29998779296875,309417300
2020-03-10,267.4011535644531,288.4200134277344,288.5199890136719,273.5,284.6400146484375,276444100
2020-03-11,254.36581420898438,274.3599853515625,281.94000244140625,270.8800048828125,280.70001220703125,255316300
2020-03-12,230.0288543701172,248.11000061035156,266.6600036621094,247.67999267578125,256.0,392220700
2020-03-13,249.6931610107422,269.32000732421875,271.4800109863281,248.52000427246094,263.0899963378906,329566100
2020-03-16,222.37081909179688,239.85000610351562,256.8999938964844,237.36000061035156,241.17999267578125,297240000
2020-03-17,234.37705993652344,252.8000030517578,256.1700134277344,237.07000732421875,245.0399932861328,262070500
2020-03-18,222.50987243652344,240.0,248.3699951171875,228.02000427246094,236.25,327597100
2020-03-19,222.98269653320312,240.50999450683594,247.3800048828125,232.22000122070312,239.25,289322000
2020-03-20,213.37342834472656,228.8000030517578,244.47000122070312,228.5,242.52999877929688,347158800
2020-03-23,207.9178466796875,222.9499969482422,229.67999267578125,218.25999450683594,228.19000244140625,326025200
2020-03-24,226.7559051513672,243.14999389648438,244.10000610351562,233.8000030517578,234.4199981689453,235494500
2020-03-25,230.1504669189453,246.7899932861328,256.3500061035156,239.75,244.8699951171875,299430300
2020-03-26,243.5889129638672,261.20001220703125,262.79998779296875,249.0500030517578,249.52000427246094,257632800
2020-03-27,236.33343505859375,253.4199981689453,260.80999755859375,251.0500030517578,253.27000427246094,224341200
2020-03-30,244.00856018066406,261.6499938964844,262.42999267578125,253.52999877929688,255.6999969482422,171369500
2020-03-31,240.37147521972656,257.75,263.3299865722656,256.2200012207031,260.55999755859375,194881100
2020-04-01,229.55364990234375,246.14999389648438,257.6600036621094,243.89999389648438,247.97999572753906,189554600
2020-04-02,234.85067749023438,251.8300018310547,252.67999267578125,244.58999633789062,245.19000244140625,177660400
2020-04-03,231.45608520507812,248.19000244140625,253.32000732421875,245.22000122070312,250.75999450683594,135561200
2020-04-06,247.00213623046875,264.8599853515625,267.0,248.1699981689453,257.8399963378906,188061200
2020-04-07,247.25389099121094,265.1300048828125,275.0299987792969,264.8900146484375,274.2099914550781,201427200
2020-04-08,255.55377197265625,274.0299987792969,276.0,265.25,267.9599914550781,153774500
2020-04-09,259.4427185058594,278.20001220703125,281.20001220703125,275.4700012207031,277.5799865722656,189999200
2020-04-13,257.07391357421875,275.6600036621094,277.510009765625,271.4100036621094,277.1400146484375,114839100
2020-04-14,264.6558837890625,283.7900085449219,284.8999938964844,275.510009765625,280.9800109863281,134143400
2020-04-15,259.0323791503906,277.760009765625,283.94000244140625,275.4599914550781,277.57000732421875,121775000
2020-04-16,260.2820739746094,279.1000061035156,280.0299987792969,275.760009765625,279.1499938964844,131798300
2020-04-17,267.313720703125,286.6400146484375,287.29998779296875,282.3999938964844,285.3800048828125,146684800
2020-04-20,262.60418701171875,281.5899963378906,286.7900085449219,281.3500061035156,282.6099853515625,100109300
2020-04-21,254.63067626953125,273.0400085449219,278.0400085449219,272.0199890136719,276.7300109863281,126385700
2020-04-22,260.2820739746094,279.1000061035156,281.0,276.9100036621094,278.3500061035156,92951600
2020-04-23,260.26336669921875,279.0799865722656,283.94000244140625,278.75,280.489990234375,104709700
2020-04-24,263.89111328125,282.9700012207031,283.70001220703125,278.5,280.7300109863281,85063200
2020-04-27,267.696044921875,287.04998779296875,288.2699890136719,284.6199951171875,285.1199951171875,77896600
2020-04-28,266.46502685546875,285.7300109863281,291.3999938964844,285.3999938964844,291.0199890136719,105270000
2020-04-29,273.4407043457031,293.2099914550781,294.8800048828125,290.4100036621094,291.5299987792969,118745600
2020-04-30,270.89471435546875,290.4800109863281,293.32000732421875,288.5899963378906,291.7099914550781,122901700
2020-05-01,263.7232666015625,282.7900085449219,290.6600036621094,281.5199890136719,285.30999755859375,125180000
2020-05-04,264.45062255859375,283.57000732421875,283.8999938964844,279.1300048828125,280.739990234375,80873200
2020-05-05,266.89398193359375,286.19000244140625,289.25,283.7099914550781,286.6400146484375,79569900
2020-05-06,265.0848388671875,284.25,288.4599914550781,283.7799987792969,288.0400085449219,73632600
2020-05-07,268.2834777832031,287.67999267578125,289.7799987792969,287.1300048828125,287.75,75250400
2020-05-08,272.7226257324219,292.44000244140625,292.95001220703125,289.8599853515625,291.0899963378906,76452400
2020-05-11,272.7785339355469,292.5,294.0,289.8800048828125,290.3399963378906,79514200
2020-05-12,267.3416748046875,286.6700134277344,294.239990234375,286.5199890136719,293.7900085449219,95870800
2020-05-13,262.61346435546875,281.6000061035156,287.19000244140625,278.9599914550781,286.05999755859375,144721100
2020-05-14,265.7562255859375,284.9700012207031,285.1099853515625,272.989990234375,278.95001220703125,121977900
2020-05-15,266.9779357910156,286.2799987792969,286.3299865722656,281.3399963378906,282.3699951171875,111146300
2020-05-18,275.1099853515625,295.0,296.75,292.70001220703125,293.04998779296875,119703800
2020-05-19,272.2841796875,291.9700012207031,296.2099914550781,291.95001220703125,294.3500061035156,95189300
2020-05-20,276.9097900390625,296.92999267578125,297.8699951171875,295.57000732421875,295.82000732421875,85861700
2020-05-21,274.99810791015625,294.8800048828125,297.6700134277344,293.69000244140625,296.7900085449219,78293900
2020-05-22,275.5202941894531,295.44000244140625,295.6300048828125,293.2200012207031,294.57000732421875,63958200
2020-05-26,278.91485595703125,299.0799865722656,302.19000244140625,295.4599914550781,301.92999267578125,88951400
2020-05-27,283.0648193359375,303.5299987792969,303.57000732421875,296.8699951171875,302.1199951171875,104817400
